,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
63973,2018-01-08 09:42:10,0.2051,0.0563,3.7235,0.002,0.0131,0.2765,0.9647,4000000.0,6828.0,0.0,4000000.0,7295.0,4.0,8.991,0.032,0.0,80201.0,2051538944.0,2051538944.0,966802224.0,1011.0,0,0,2,57,0
63974,2018-01-08 09:42:20,0.2428,0.0642,3.6829,0.003,0.006999999999999999,0.3171,0.9649,4000000.0,6597.0,0.0,4000000.0,7205.0,4.0,8.991,0.032,0.0,80201.0,2051538944.0,2051538944.0,966802224.0,1011.0,0,0,2,57,0
63975,2018-01-08 09:42:30,0.2107,0.0486,3.7296,0.002,0.0091,0.2704,0.965,4000000.0,6640.0,1.0,3000000.0,7137.0,8.0,8.991,0.032,0.0,80201.0,2051538944.0,2051538944.0,966802224.0,1011.0,0,0,2,57,0
63976,2018-01-08 09:42:40,0.2133,0.0473,3.7264,0.002,0.0111,0.2736,0.9649,4000000.0,6700.0,2.0,4000000.0,7174.0,5.0,8.991,0.032,0.0,80201.0,2051538944.0,2051538944.0,966802224.0,1011.0,0,0,2,57,0
63977,2018-01-08 09:42:50,0.2309,0.0673,3.6898,0.003,0.009000000000000001,0.3102,0.9652,4000000.0,7205.0,1.0,4000000.0,7647.0,4.0,8.991,0.032,0.0,80201.0,2051538944.0,2051538944.0,966802224.0,1011.0,0,0,2,57,0
63978,2018-01-08 09:43:00,0.2334,0.0721,3.6774,0.006,0.011000000000000001,0.3226,0.9653,2000000.0,2769.0,0.0,2000000.0,2928.0,1.0,25.926,0.035,0.0,56887.0,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
63979,2018-01-08 09:43:10,0.2417,0.0491,3.6982,0.003,0.008,0.3018,0.9653,3000000.0,6665.0,1.0,4000000.0,7380.0,6.0,25.926,0.035,0.0,56887.0,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
63980,2018-01-08 09:43:20,0.2236,0.0574,3.7069,0.003,0.0091,0.2931,0.9656,4000000.0,6861.0,0.0,4000000.0,7246.0,7.0,25.926,0.035,0.0,56887.0,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
63981,2018-01-08 09:43:30,0.2247,0.0592,3.7001,0.006,0.01,0.2999,0.9656,4000000.0,6549.0,1.0,3000000.0,7060.0,5.0,25.926,0.035,0.0,56887.0,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
63982,2018-01-08 09:43:40,0.2149,0.0572,3.7149,0.002,0.011000000000000001,0.2851,0.9656,4000000.0,6537.0,3.0,4000000.0,7042.0,5.0,25.926,0.035,0.0,56887.0,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
63983,2018-01-08 09:43:50,0.2315,0.0581,3.6824,0.012,0.016,0.3176,0.966,4000000.0,7648.0,0.0,4000000.0,7875.0,5.0,25.926,0.035,0.0,56887.0,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
63984,2018-01-08 09:44:00,0.2487,0.0582,3.679,0.003,0.011000000000000001,0.321,0.9662,2000000.0,2772.0,0.0,2000000.0,2914.0,3.0,5.271,0.009000000000000001,0.0,59859.0,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
63985,2018-01-08 09:44:10,0.2113,0.0513,3.7233,0.003,0.0111,0.2767,0.9662,4000000.0,6329.0,1.0,4000000.0,6775.0,4.0,5.271,0.009000000000000001,0.0,59859.0,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
63986,2018-01-08 09:44:20,0.2502,0.0663,3.6554,0.0191,0.009000000000000001,0.3446,0.9666,4000000.0,8265.0,1.0,3000000.0,8500.0,3.0,5.271,0.009000000000000001,0.0,59859.0,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
63987,2018-01-08 09:44:30,0.2395,0.0649,3.6857,0.002,0.008,0.3143,0.9666,3000000.0,6704.0,0.0,4000000.0,7125.0,7.0,5.271,0.009000000000000001,0.0,59859.0,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
63988,2018-01-08 09:44:40,0.2542,0.0608,3.6711,0.003,0.011000000000000001,0.3289,0.9666,4000000.0,6982.0,2.0,4000000.0,7593.0,5.0,5.271,0.009000000000000001,0.0,59859.0,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
63989,2018-01-08 09:44:50,0.2498,0.059000000000000004,3.6772,0.003,0.011000000000000001,0.3228,0.9669,4000000.0,7019.0,1.0,4000000.0,7341.0,6.0,5.271,0.009000000000000001,0.0,59859.0,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
63990,2018-01-08 09:45:00,0.2337,0.0582,3.6710000000000003,0.0221,0.015,0.32899999999999996,0.9672,1000000.0,2629.0,0.0,2000000.0,2886.0,2.0,18.695,0.03,0.0,80985.0,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
63991,2018-01-08 09:45:10,0.2419,0.059000000000000004,3.6882,0.002,0.009000000000000001,0.3118,0.9671,4000000.0,6745.0,1.0,4000000.0,7027.0,2.0,18.695,0.03,0.0,80985.0,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
63992,2018-01-08 09:45:20,0.2486,0.0699,3.6555,0.013000000000000001,0.013000000000000001,0.3445,0.9674,4000000.0,6934.0,0.0,3000000.0,7297.0,2.0,18.695,0.03,0.0,80985.0,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
63993,2018-01-08 09:45:30,0.2264,0.0523,3.7062,0.003,0.0121,0.2938,0.9674,4000000.0,7468.0,1.0,4000000.0,7796.0,5.0,18.695,0.03,0.0,80985.0,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
63994,2018-01-08 09:45:40,0.2121,0.0503,3.7225,0.003,0.0121,0.2775,0.9672,4000000.0,6652.0,1.0,4000000.0,7000.0,2.0,18.695,0.03,0.0,80985.0,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
63995,2018-01-08 09:45:50,0.2472,0.0623,3.6775,0.003,0.01,0.3225,0.9676,4000000.0,6795.0,1.0,4000000.0,7311.0,5.0,18.695,0.03,0.0,80985.0,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
63996,2018-01-08 09:46:00,0.3212,0.0604,3.5901,0.0121,0.0161,0.4099,0.9689,1000000.0,4185.0,0.0,2000000.0,3970.0,1.0,21.822,0.033,0.0,59014.0,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
63997,2018-01-08 09:46:10,0.2131,0.0545,3.7183,0.001,0.0131,0.2817,0.9690000000000001,4000000.0,7582.0,1.0,4000000.0,8087.0,6.0,21.822,0.033,0.0,59014.0,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
63998,2018-01-08 09:46:20,0.2482,0.0523,3.6794,0.006,0.0141,0.3206,0.9693,4000000.0,6787.0,0.0,3000000.0,7196.0,6.0,21.822,0.033,0.0,59014.0,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
63999,2018-01-08 09:46:30,0.2714,0.0633,3.6442,0.004,0.0171,0.3558,0.9693,4000000.0,7697.0,1.0,4000000.0,8176.0,5.0,21.822,0.033,0.0,59014.0,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
64000,2018-01-08 09:46:40,0.2177,0.0605,3.7067,0.003,0.0121,0.2933,0.9693,4000000.0,7967.0,2.0,4000000.0,8321.0,2.0,21.822,0.033,0.0,59014.0,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
64001,2018-01-08 09:46:50,0.2299,0.0652,3.6888,0.004,0.012,0.3112,0.9697,4000000.0,6869.0,1.0,4000000.0,7199.0,3.0,21.822,0.033,0.0,59014.0,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
64002,2018-01-08 09:47:00,0.3654,0.0591,3.5375,0.023,0.015,0.4625,0.9712,2000000.0,3807.0,1.0,1000000.0,3879.0,0.0,3.9560000000000004,0.006,0.0,55949.0,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
64003,2018-01-08 09:47:10,0.2405,0.0569,3.6896,0.004,0.009000000000000001,0.3104,0.9713,4000000.0,7777.0,0.0,4000000.0,7969.0,3.0,3.9560000000000004,0.006,0.0,55949.0,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
64004,2018-01-08 09:47:20,0.2491,0.066,3.6668,0.006999999999999999,0.011000000000000001,0.3332,0.9717,4000000.0,6671.0,1.0,4000000.0,7128.0,5.0,3.9560000000000004,0.006,0.0,55949.0,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
64005,2018-01-08 09:47:30,0.4103,0.0622,3.5074,0.002,0.0181,0.4926,0.972,3000000.0,9292.0,1.0,3000000.0,9137.0,3.0,3.9560000000000004,0.006,0.0,55949.0,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
64006,2018-01-08 09:47:40,0.2269,0.0532,3.6998,0.002,0.0181,0.3002,0.9722,4000000.0,8817.0,1.0,4000000.0,9196.0,4.0,3.9560000000000004,0.006,0.0,55949.0,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
64007,2018-01-08 09:47:50,0.2314,0.0535,3.6969,0.0051,0.0131,0.3031,0.9726,4000000.0,6889.0,0.0,4000000.0,7307.0,5.0,3.9560000000000004,0.006,0.0,55949.0,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
64008,2018-01-08 09:48:00,0.281,0.0717,3.6323,0.003,0.012,0.3677,0.9727,1000000.0,3009.0,1.0,2000000.0,3334.0,1.0,5.432,0.006999999999999999,0.0,32614.0,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
64009,2018-01-08 09:48:10,0.3554,0.0522,3.5693,0.003,0.0201,0.4307,0.9728,4000000.0,9202.0,0.0,3000000.0,9259.0,1.0,5.432,0.006999999999999999,0.0,32614.0,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
64010,2018-01-08 09:48:20,0.2496,0.0574,3.6829,0.003,0.006999999999999999,0.3171,0.973,4000000.0,6943.0,1.0,4000000.0,7460.0,7.0,5.432,0.006999999999999999,0.0,32614.0,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
64011,2018-01-08 09:48:30,0.4163,0.062,3.5076,0.003,0.011000000000000001,0.4924,0.9729,3000000.0,9913.0,1.0,4000000.0,9796.0,7.0,5.432,0.006999999999999999,0.0,32614.0,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
64012,2018-01-08 09:48:40,0.23,0.0535,3.7035,0.003,0.0101,0.2965,0.9731,4000000.0,7935.0,1.0,4000000.0,8403.0,7.0,5.432,0.006999999999999999,0.0,32614.0,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
64013,2018-01-08 09:48:50,0.2243,0.0664,3.6792,0.0191,0.0111,0.3208,0.9733,4000000.0,6639.0,1.0,3000000.0,7044.0,5.0,5.432,0.006999999999999999,0.0,32614.0,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
64014,2018-01-08 09:49:00,0.4286,0.0555,3.5008,0.002,0.0131,0.4992,0.9734,1000000.0,5506.0,0.0,2000000.0,5172.0,0.0,6.835,0.012,0.0,53231.0,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
64015,2018-01-08 09:49:10,0.2238,0.0542,3.6959,0.009000000000000001,0.0171,0.3041,0.9736,4000000.0,9278.0,1.0,4000000.0,9578.0,5.0,6.835,0.012,0.0,53231.0,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
64016,2018-01-08 09:49:20,0.2555,0.0594,3.6660000000000004,0.003,0.0161,0.33399999999999996,0.9742,3000000.0,8199.0,2.0,3000000.0,8577.0,3.0,6.835,0.012,0.0,53231.0,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
64017,2018-01-08 09:49:30,0.4098,0.0631,3.51,0.004,0.013000000000000001,0.49,0.9741,4000000.0,9666.0,0.0,4000000.0,9575.0,2.0,6.835,0.012,0.0,53231.0,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
64018,2018-01-08 09:49:40,0.4112,0.0732,3.4905,0.006,0.0191,0.5095,0.9718,4000000.0,11691.0,1.0,3000000.0,11253.0,2.0,6.835,0.012,0.0,53231.0,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
64019,2018-01-08 09:49:50,0.239,0.0615,3.6823,0.005,0.0121,0.3177,0.9723,3000000.0,9963.0,1.0,4000000.0,10068.0,3.0,6.835,0.012,0.0,53231.0,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
64020,2018-01-08 09:50:00,0.2571,0.061,3.6678,0.004,0.01,0.3322,0.9725,1000000.0,3641.0,1.0,2000000.0,3517.0,3.0,5.766,0.006999999999999999,0.0,49051.0,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
64021,2018-01-08 09:50:10,0.4083,0.0615,3.5091,0.0071,0.0141,0.4909,0.9724,4000000.0,9899.0,1.0,3000000.0,9776.0,3.0,5.766,0.006999999999999999,0.0,49051.0,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
64022,2018-01-08 09:50:20,0.2562,0.0653,3.6534,0.0161,0.009000000000000001,0.3466,0.9729,4000000.0,9066.0,1.0,4000000.0,9414.0,2.0,5.766,0.006999999999999999,0.0,49051.0,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
64023,2018-01-08 09:50:30,0.385,0.0483,3.5446,0.006,0.0161,0.4554,0.9729,3000000.0,9266.0,0.0,3000000.0,9307.0,5.0,5.766,0.006999999999999999,0.0,49051.0,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
64024,2018-01-08 09:50:40,0.3915,0.0605,3.5318,0.003,0.0131,0.4682,0.9728,4000000.0,11725.0,1.0,4000000.0,11378.0,0.0,5.766,0.006999999999999999,0.0,49051.0,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
64025,2018-01-08 09:50:50,0.2469,0.0534,3.6634,0.0191,0.0171,0.3366,0.9731,4000000.0,8072.0,1.0,4000000.0,8533.0,3.0,5.766,0.006999999999999999,0.0,49051.0,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
64026,2018-01-08 09:51:00,0.3322,0.0544,3.5973,0.003,0.0131,0.4027,0.9734,2000000.0,3270.0,0.0,1000000.0,3622.0,3.0,17.963,0.033,0.0,46719.0,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
64027,2018-01-08 09:51:10,0.2307,0.0632,3.6860000000000004,0.006999999999999999,0.013000000000000001,0.314,0.9709,4000000.0,8717.0,2.0,4000000.0,8818.0,1.0,17.963,0.033,0.0,46719.0,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
64028,2018-01-08 09:51:20,0.2481,0.0585,3.6652,0.0151,0.0131,0.3348,0.9711,4000000.0,6748.0,1.0,4000000.0,7125.0,7.0,17.963,0.033,0.0,46719.0,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
64029,2018-01-08 09:51:30,0.2364,0.0561,3.6814,0.013000000000000001,0.013000000000000001,0.3186,0.9712,4000000.0,6664.0,0.0,4000000.0,7072.0,3.0,17.963,0.033,0.0,46719.0,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
64030,2018-01-08 09:51:40,0.2344,0.0591,3.6915,0.003,0.012,0.3085,0.971,3000000.0,6644.0,2.0,4000000.0,7126.0,2.0,17.963,0.033,0.0,46719.0,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
64031,2018-01-08 09:51:50,0.2425,0.0624,3.6659,0.0211,0.0081,0.3341,0.9677,4000000.0,6648.0,0.0,3000000.0,6992.0,7.0,17.963,0.033,0.0,46719.0,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
64032,2018-01-08 09:52:00,0.2259,0.0464,3.7167,0.003,0.0081,0.2833,0.9678,1000000.0,2814.0,0.0,1000000.0,2989.0,2.0,76.831,0.099,0.0,47695.0,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
64033,2018-01-08 09:52:10,0.1925,0.0567,3.7396,0.003,0.0081,0.2604,0.9677,4000000.0,6559.0,1.0,4000000.0,6920.0,4.0,76.831,0.099,0.0,47695.0,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
64034,2018-01-08 09:52:20,0.2778,0.0692,3.635,0.003,0.015,0.365,0.9674,4000000.0,7828.0,1.0,4000000.0,8389.0,2.0,76.831,0.099,0.0,47695.0,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
64035,2018-01-08 09:52:30,0.2047,0.0514,3.7176,0.0131,0.0131,0.2824,0.9676,4000000.0,7489.0,1.0,3000000.0,7605.0,5.0,76.831,0.099,0.0,47695.0,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
64036,2018-01-08 09:52:40,0.2509,0.057999999999999996,3.6711,0.004,0.016,0.3289,0.9676,4000000.0,6693.0,1.0,4000000.0,7401.0,4.0,76.831,0.099,0.0,47695.0,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
64037,2018-01-08 09:52:50,0.2263,0.0614,3.7003,0.004,0.008,0.2997,0.968,4000000.0,6931.0,0.0,4000000.0,7226.0,4.0,76.831,0.099,0.0,47695.0,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
64038,2018-01-08 09:53:00,0.2229,0.0562,3.7047,0.003,0.0131,0.2953,0.9682,2000000.0,2735.0,1.0,2000000.0,3101.0,2.0,12.773,0.019,0.0,58029.0,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
64039,2018-01-08 09:53:10,0.2323,0.0533,3.7004,0.004,0.0101,0.2996,0.9682,4000000.0,6565.0,2.0,4000000.0,6962.0,7.0,12.773,0.019,0.0,58029.0,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
64040,2018-01-08 09:53:20,0.2165,0.0577,3.7086,0.004,0.0132,0.2914,0.9686,4000000.0,6771.0,1.0,4000000.0,7369.0,4.0,12.773,0.019,0.0,58029.0,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
64041,2018-01-08 09:53:30,0.2343,0.0471,3.6986,0.004,0.016,0.3014,0.9694,3000000.0,6702.0,1.0,3000000.0,7470.0,0.0,12.773,0.019,0.0,58029.0,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
64042,2018-01-08 09:53:40,0.2227,0.0542,3.705,0.004,0.013999999999999999,0.295,0.9693,4000000.0,6663.0,0.0,3000000.0,7431.0,5.0,12.773,0.019,0.0,58029.0,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
64043,2018-01-08 09:53:50,0.2359,0.0534,3.6855,0.0181,0.0071,0.3145,0.9696,4000000.0,6896.0,0.0,4000000.0,7533.0,2.0,12.773,0.019,0.0,58029.0,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
64044,2018-01-08 09:54:00,0.221,0.0583,3.7036,0.004,0.0131,0.2964,0.9698,2000000.0,2868.0,0.0,2000000.0,3307.0,2.0,8.766,0.013999999999999999,0.0,79524.0,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
64045,2018-01-08 09:54:10,0.2265,0.0541,3.7024,0.003,0.013999999999999999,0.2976,0.9698,3000000.0,6562.0,0.0,4000000.0,7099.0,4.0,8.766,0.013999999999999999,0.0,79524.0,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
64046,2018-01-08 09:54:20,0.2436,0.0624,3.6788,0.004,0.0111,0.3212,0.9701,4000000.0,6662.0,2.0,4000000.0,7032.0,1.0,8.766,0.013999999999999999,0.0,79524.0,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
64047,2018-01-08 09:54:30,0.2371,0.0462,3.6966,0.011000000000000001,0.009000000000000001,0.3034,0.9701,4000000.0,6902.0,0.0,4000000.0,7682.0,5.0,8.766,0.013999999999999999,0.0,79524.0,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
64048,2018-01-08 09:54:40,0.223,0.0563,3.6866,0.0221,0.0121,0.3134,0.9701,4000000.0,6701.0,1.0,3000000.0,6989.0,1.0,8.766,0.013999999999999999,0.0,79524.0,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
64049,2018-01-08 09:54:50,0.4132,0.0585,3.5062,0.0071,0.0151,0.4938,0.9729,4000000.0,7921.0,0.0,4000000.0,8195.0,2.0,8.766,0.013999999999999999,0.0,79524.0,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
64050,2018-01-08 09:55:00,0.2255,0.0564,3.7039999999999997,0.003,0.0111,0.29600000000000004,0.9736,2000000.0,2737.0,0.0,2000000.0,2952.0,0.0,23.802,0.032,0.0,58870.0,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
64051,2018-01-08 09:55:10,0.2258,0.0554,3.6956,0.0111,0.0121,0.3044,0.9709,4000000.0,6976.0,1.0,3000000.0,7420.0,5.0,23.802,0.032,0.0,58870.0,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
64052,2018-01-08 09:55:20,0.2453,0.0633,3.6551,0.0231,0.0131,0.3449,0.9713,4000000.0,6754.0,1.0,4000000.0,7122.0,6.0,23.802,0.032,0.0,58870.0,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
64053,2018-01-08 09:55:30,0.2097,0.0504,3.7308,0.003,0.006,0.2692,0.9713,4000000.0,6650.0,0.0,4000000.0,7085.0,2.0,23.802,0.032,0.0,58870.0,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
64054,2018-01-08 09:55:40,0.4168,0.0711,3.492,0.003,0.017,0.508,0.9713,4000000.0,9828.0,1.0,4000000.0,9960.0,2.0,23.802,0.032,0.0,58870.0,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
64055,2018-01-08 09:55:50,0.2247,0.0712,3.662,0.0321,0.01,0.33799999999999997,0.9716,4000000.0,6660.0,0.0,3000000.0,7043.0,5.0,23.802,0.032,0.0,58870.0,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
64056,2018-01-08 09:56:00,0.2538,0.0522,3.679,0.006999999999999999,0.008,0.321,0.9719,1000000.0,2817.0,0.0,1000000.0,2988.0,4.0,8.064,0.017,0.0,38969.0,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
64057,2018-01-08 09:56:10,0.217,0.0466,3.7181,0.0051,0.0132,0.2819,0.9716,4000000.0,8009.0,2.0,4000000.0,8364.0,7.0,8.064,0.017,0.0,38969.0,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
64058,2018-01-08 09:56:20,0.2566,0.0659,3.6646,0.003,0.01,0.3354,0.9719,4000000.0,6707.0,0.0,4000000.0,7070.0,4.0,8.064,0.017,0.0,38969.0,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
64059,2018-01-08 09:56:30,0.2318,0.0542,3.699,0.004,0.011000000000000001,0.301,0.9719,4000000.0,6646.0,0.0,4000000.0,7024.0,4.0,8.064,0.017,0.0,38969.0,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
64060,2018-01-08 09:56:40,0.2186,0.0554,3.7039,0.0121,0.0101,0.2961,0.9719,4000000.0,6813.0,1.0,4000000.0,7327.0,3.0,8.064,0.017,0.0,38969.0,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
64061,2018-01-08 09:56:50,0.2297,0.0574,3.7028,0.003,0.0071,0.2972,0.9723,4000000.0,6785.0,2.0,3000000.0,7147.0,4.0,8.064,0.017,0.0,38969.0,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
64062,2018-01-08 09:57:00,0.2552,0.06,3.6567,0.016,0.012,0.3433,0.9698,2000000.0,2827.0,2.0,1000000.0,3029.0,3.0,20.229,0.036000000000000004,0.0,56909.0,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
64063,2018-01-08 09:57:10,0.214,0.0623,3.7086,0.003,0.0121,0.2914,0.9699,4000000.0,6620.0,0.0,4000000.0,7091.0,5.0,20.229,0.036000000000000004,0.0,56909.0,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
64064,2018-01-08 09:57:20,0.2165,0.0567,3.7076,0.004,0.0152,0.2924,0.9712,4000000.0,6909.0,0.0,4000000.0,7497.0,6.0,20.229,0.036000000000000004,0.0,56909.0,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
64065,2018-01-08 09:57:30,0.2266,0.0463,3.7110000000000003,0.003,0.0131,0.289,0.9711,4000000.0,6715.0,0.0,4000000.0,7062.0,3.0,20.229,0.036000000000000004,0.0,56909.0,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
64066,2018-01-08 09:57:40,0.2054,0.0624,3.7171,0.003,0.0121,0.2829,0.9711,4000000.0,6686.0,2.0,4000000.0,7003.0,6.0,20.229,0.036000000000000004,0.0,56909.0,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
64067,2018-01-08 09:57:50,0.2336,0.0622,3.6902,0.003,0.011000000000000001,0.3098,0.9715,4000000.0,6854.0,1.0,3000000.0,7505.0,4.0,20.229,0.036000000000000004,0.0,56909.0,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
64068,2018-01-08 09:58:00,0.2271,0.0512,3.7016,0.01,0.01,0.2984,0.9714,2000000.0,2912.0,0.0,1000000.0,2925.0,1.0,4.5710000000000015,0.008,0.0,82720.0,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
64069,2018-01-08 09:58:10,0.2375,0.0591,3.6884,0.004,0.011000000000000001,0.3116,0.9715,4000000.0,6604.0,1.0,4000000.0,7142.0,4.0,4.5710000000000015,0.008,0.0,82720.0,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
64070,2018-01-08 09:58:20,0.2251,0.0596,3.679,0.0273,0.0091,0.321,0.9718,3000000.0,7276.0,0.0,4000000.0,7740.0,7.0,4.5710000000000015,0.008,0.0,82720.0,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
64071,2018-01-08 09:58:30,0.2194,0.0443,3.7212,0.003,0.0121,0.2788,0.9718,4000000.0,6837.0,0.0,4000000.0,7330.0,6.0,4.5710000000000015,0.008,0.0,82720.0,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
64072,2018-01-08 09:58:40,0.2276,0.0504,3.7089999999999996,0.006,0.006999999999999999,0.29100000000000004,0.9718,4000000.0,6496.0,2.0,3000000.0,7017.0,1.0,4.5710000000000015,0.008,0.0,82720.0,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
