,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
63662,-0.22604772,-0.07702732,0.23540235,0.009685926,-0.15448123,-0.23540246,0.20080078,0.174947,0.076706305,0.018866241,0.18283582,0.119709104,0.2024219,0.50817394,0.6253242,0.093998805,0.21897843,0.33979112,0.3273065,-0.47206122,-0.5478182,-0.10870844,-0.11018032,-0.07512987,-0.10556352
63663,-0.24850127,-0.09148443,0.26121557,0.023610078,-0.5761332,-0.26121545,0.13554685,0.117522895,-0.3464622,0.0064984336,0.18210036,-0.2562509,0.23742491,0.046339512,-0.016363323,-0.2119461,-0.15677601,0.69488245,0.67475086,-0.47647518,-0.70321214,-0.106765926,-0.11850113,-0.16363287,-0.16915679
63664,-0.12525591,0.10640919,0.121598005,-0.11761252,-0.69943,-0.12159759,0.21960612,0.23251697,-0.052948773,0.012524955,0.24549997,-0.026449502,0.35775256,-0.101640016,-0.12219983,0.04868354,0.15437305,0.3832373,0.3918758,-0.28653997,-0.6154208,0.033374548,0.03578025,-0.18550038,-0.1866095
63665,-0.29712686,0.2396856,0.27172863,-0.113629885,-0.23128182,-0.2717225,0.22797012,0.13475618,-0.22938222,0.010071568,0.13789582,-0.23388895,0.2100203,2.007819,2.297749,0.00847581,1.4370282,0.49984688,0.47506386,-0.55277175,-0.509359,-0.23522997,-0.24488169,-0.084481835,-0.14127576
63666,-0.18279198,0.21207482,0.16381955,-0.08094714,-0.76443714,-0.16381669,0.21520531,-2.0107038,-1.8012059,-0.305739,-1.4412248,-2.0169096,-1.1853282,-0.39450046,-0.37610036,0.16614154,-0.31843257,0.2535622,0.25578928,-0.41672117,-0.6724169,-0.056418896,-0.05360222,-0.054620862,-0.07765627
63667,-0.09724435,0.05021596,0.0992164,-0.17021519,-0.67820936,-0.099215746,0.72322583,0.32661363,-0.43901837,0.012511678,0.39463466,-0.38228247,0.40498298,-0.10274848,-0.12023294,0.048006773,0.048675895,0.65736586,0.6670063,-0.29321432,-0.7982439,0.21242785,0.22330898,0.14236456,0.22660756
63668,-0.1503925,0.90698075,0.050866425,-0.106362335,-0.42908087,-0.050859332,0.272218,0.34753868,-0.00689739,0.0075720698,0.34256214,0.23272127,0.17099157,2.377556,2.666789,-0.21550864,1.5706406,0.52484816,0.4989739,-0.60198444,-0.43824837,-0.22007942,-0.22581464,-0.012949944,-0.021672606
63669,-0.15172318,-0.025247693,0.15945637,-0.11727371,-0.46873364,-0.1594559,0.802899,0.27804396,-0.19019553,0.026920017,0.31757247,-0.15276223,0.32547504,-0.18541905,-0.19753557,0.028602779,0.112950414,0.7387877,0.7508716,-0.2657764,-0.720518,0.1823445,0.19617087,0.08221078,0.15925777
63670,-0.1749638,-0.0709821,0.18597758,-0.10264737,-0.19908497,-0.18597722,0.4231848,0.29745916,0.113494605,0.035257153,0.34224564,0.12261003,0.26957288,-0.13093248,-0.14733946,0.04853797,0.029276013,0.5153441,0.521146,-0.37966675,-0.66386795,-0.034616828,-0.022327721,-0.027715325,0.017317533
63671,-0.2067832,-0.11923778,0.22068036,-0.023637153,-0.20355627,-0.22068024,0.28303283,0.17167684,0.2481945,0.00964687,0.22858804,0.27056023,0.16137654,-0.17945376,-0.26137835,-0.03177294,-0.26912963,0.5451507,0.5304633,-0.45493978,-0.6060246,-0.19274414,-0.19604594,0.037111282,0.0729748
63672,-0.21561924,-0.13379276,0.23440528,-0.08692179,-0.52798384,-0.23440474,0.36433822,-2.648928,-1.7994733,-0.35139513,-1.9948356,-1.6609482,-1.2881181,0.08625439,0.08815628,0.13439061,-0.026738822,0.6865924,0.7073993,-0.21388131,-0.24103716,-0.035594285,-0.022150457,-0.09672332,-0.09417081
63673,-0.22150722,-0.08622956,0.22986245,0.060500853,-0.17470026,-0.22986281,0.15783015,0.106063694,0.1664342,0.014003925,0.16370243,0.21556719,0.054935485,-0.029785007,-0.094183564,-0.050809085,-0.37170756,0.44870275,0.43062788,-0.52834016,-0.4037473,-0.07757926,-0.0846231,-0.06449485,-0.05208373
63674,-0.11448446,0.07324737,0.11186236,-0.09085604,-0.5741535,-0.11186206,0.5088078,0.2529932,-0.0072911084,0.04077956,0.30385953,-0.00018963218,0.22850627,-0.062265098,-0.050875783,0.08009088,0.1193538,0.5769331,0.5875191,-0.3098799,-0.36027452,0.1667909,0.17543077,0.05780673,0.103384376
63675,-0.15644917,0.0021714568,0.15995204,-0.053156205,-0.48948994,-0.15995187,0.25960082,0.12748516,0.0088890195,0.009764791,0.18034708,0.033816844,0.15543425,-0.09613982,-0.12357277,0.05032392,-0.043617487,0.47556514,0.47345656,-0.35592943,-0.31876197,-0.0051231384,-0.00914216,0.08130765,0.12548667
63676,-0.2213752,-0.08397484,0.22979194,0.041224636,-0.14984742,-0.22979206,0.14487681,0.108973086,0.18217799,0.019687753,0.17073053,0.22627153,0.067831784,-0.0907588,-0.16197133,-0.04034263,-0.36146843,0.35441607,0.3364787,-0.56120044,-0.40328583,-0.06776476,-0.074013114,-0.09309292,-0.08886027
63677,3.2146547,0.24734837,-3.1677103,-0.58087784,-0.9344308,3.167706,0.26552996,0.14400923,1.039644,0.098783754,0.23035675,0.81358564,-0.7169276,2.6290312,3.1958013,-0.7513781,1.7677042,-0.117654145,-0.1464395,-0.4726879,-0.48189458,-0.5443696,-0.5868061,0.11165774,0.051208377
63678,0.16096562,-0.7369238,-0.06878218,-0.49164698,1.8624743,0.06877482,-0.14999017,-3.312065,-0.5013903,0.02704478,-4.5851145,-0.6522738,0.30789867,0.6995628,0.81744564,-1.0460615e-05,0.6050473,-1.3878717,-1.3748729,-0.47547716,2.550896,-1.4855088,-1.3655989,2.3180237,2.1611056
63679,0.18333945,-0.4033736,-0.13849097,-0.13867554,1.7995764,0.13848028,0.3590294,-0.27958995,0.8146644,0.04124052,-2.7171998,0.7220841,3.4038808,-0.12280211,-0.023116052,0.3022176,0.23102105,-2.1623151,-2.1261184,0.053313375,1.7710521,-0.9215013,-0.82100064,3.6556594,3.4542253
63680,0.45081988,1.2657628,-0.56097853,-1.0842357,-0.14070326,0.56102425,0.22836341,0.85712636,1.9129655,0.1387747,-1.1016533,2.5964532,2.9968693,2.8460689,2.971111,-0.8016253,1.7684717,-2.5844626,-2.576298,-0.64793307,1.603893,-0.7722894,-0.65040594,2.4286976,2.3038971
63681,0.26016295,-0.38202095,-0.21891716,-0.091153584,1.744915,0.21890774,0.28213802,-0.30390322,1.2927408,0.023573782,-2.7752378,1.1783754,3.7787592,-0.40314558,-0.3322295,0.24685498,0.18147773,-2.2253122,-2.1934688,0.064831614,1.8242896,-0.96678996,-0.8706649,3.458206,3.2643301
63682,0.42427364,3.2146478,-0.7694,-1.0863771,0.07239606,0.76941764,0.53801364,0.8663088,1.1945624,0.08257136,-1.3790507,1.8574873,2.4457004,2.65829,2.5819106,-0.82503754,1.118988,-2.0286448,-2.0075946,-0.44643325,2.0125644,-0.71118844,-0.59851307,2.3430033,2.1845937
63683,-0.04700896,1.1089437,-0.07667565,-0.4725519,0.8211064,0.0767082,0.08310416,-0.33333296,1.9387593,0.12941113,-1.9438162,2.4576793,1.7325764,1.7042303,1.8074338,-0.5408796,1.1716874,-2.5012312,-2.4892652,-0.7202279,1.537724,-0.9025675,-0.7854218,2.7981613,2.6612284
63684,-0.101463884,0.6103629,0.03195262,0.021325909,-0.46660092,-0.03194797,0.27008972,-2.597039,-2.3299935,-0.36059633,-2.0335953,-2.7248993,-1.6157293,0.93130267,1.3328407,-0.18552342,1.1677282,-0.22525808,-0.22825286,-0.27901345,1.2675763,-0.039761364,-0.0181396,0.20902205,0.13272369
63685,-0.081142634,0.12543803,0.07356614,-0.112090565,-0.612734,-0.07356584,0.3171142,0.20939615,0.19068655,0.0366065,0.2291305,0.18173596,0.11140442,-0.22327629,-0.2956376,-0.002960831,-0.028263092,0.5045381,0.51463455,-0.12010813,0.6299814,-0.014080524,-0.0075858235,0.12704659,0.17155743
63686,-0.13758263,-0.0025491118,0.13330412,0.1088712,0.19130945,-0.13330537,0.29163563,0.11991817,0.53059256,0.017334044,0.09706652,0.6113107,-0.10487461,0.4469693,0.50610036,-0.16939688,0.19059086,0.048193693,0.036181092,-0.25982714,0.6108242,-0.22498703,-0.22813052,0.08825767,0.09135258
63687,-0.16783413,-0.04840386,0.17335987,-0.026005127,-0.039688863,-0.17335999,0.255194,0.0953905,0.42178035,0.01698295,0.109654605,0.40823874,-0.067661285,0.091166794,-0.034614384,-0.09643662,-0.0973382,0.16374058,0.1613853,-0.20078582,0.58341527,-0.13734555,-0.13945025,0.06756532,0.083630085
63688,-0.21915528,-0.1102283,0.23022944,0.044953696,-0.22100008,-0.23022968,0.27184168,0.10501313,0.45225382,0.016631477,0.0665679,0.42215696,0.0133858025,0.10354945,0.001370132,-0.10328472,-0.10796577,0.38448888,0.38640434,-0.23119563,0.5585873,-0.1333834,-0.1303438,0.022909522,0.040842056
63689,-0.16018781,-0.04026735,0.16173035,0.044330113,0.13095191,-0.16173083,0.25616875,0.044348568,0.67201793,0.020747617,0.04646319,0.69858545,-0.09381759,-0.03495598,-0.14268851,-0.32993394,-0.16325647,0.07672942,0.06649065,-0.21894264,0.46105477,-0.20913672,-0.21612793,0.05594933,0.055654466
63690,-0.02787146,0.8155944,-0.064389706,0.021681301,-0.5057903,0.06439501,0.26992175,-1.8199333,-1.97627,-0.24365258,-1.4837697,-1.9722203,-1.2704871,-0.1659837,-0.11940497,0.111486495,-0.4420166,-0.5395194,-0.54963356,-0.33334804,2.1501272,-0.02478838,-0.008110285,0.029928923,-0.027624965
63691,-0.052106768,0.26629138,0.017001152,0.106398515,0.21560076,-0.01700133,0.25374305,-0.00085279346,1.0403295,0.019457877,-0.0931834,1.2082579,-0.10372716,0.06971225,-0.0002786517,-0.0028731525,-0.42627764,0.025458872,0.0060985684,-0.309187,0.73061496,-0.12446594,-0.12667066,-0.06353152,-0.03847158
63692,-0.19475278,-0.17738593,0.21101463,-0.02787111,0.3122389,-0.21101487,0.47589707,0.14776126,0.77441496,0.033052772,0.12490088,0.68744814,-0.038876474,-0.15096906,-0.21033537,-0.009962559,-0.083040655,0.2068761,0.21497935,-0.23320115,1.1545082,0.030522943,0.0427348,0.2810514,0.32099187
63693,-0.13449618,-0.062300682,0.14090061,-0.05610033,-0.029914118,-0.14090061,0.37978703,0.104305536,0.49851334,0.022256177,0.19848233,0.44811493,-0.16812712,-0.18237165,-0.24898428,0.0002731979,-0.13874835,0.27278775,0.27403253,-0.20735872,0.89282036,0.024356842,0.031246006,0.2606281,0.32275033
63694,-0.11348876,0.016848505,0.105531335,0.08941177,0.39654547,-0.10553235,0.27718902,0.011934549,1.2054386,0.019572187,-0.04521674,1.2414837,-0.106553674,-0.28614846,-0.39054358,-0.04303485,-0.49204445,-0.20914242,-0.22718024,-0.29426414,0.8862791,-0.11884844,-0.11836469,0.16984195,0.19239873
63695,-0.1590958,-0.07207513,0.16053069,0.101137005,0.32865545,-0.16053164,0.25107744,0.01904115,1.024419,0.017552167,-0.076823115,1.0185878,-0.042408645,-0.31985614,-0.44030237,-0.14453846,-0.38063496,0.10128778,0.0882501,-0.28150713,0.7427647,-0.09764284,-0.09834921,0.07805431,0.11643827
63696,-0.24573109,-0.26583803,0.27288473,-0.03682605,0.05131849,-0.2728846,0.3174392,-2.1885962,-1.4465163,-0.23935914,-1.7600925,-1.2466986,-1.2413011,-0.091836244,-0.17758572,-0.030843675,-0.23457319,0.29563504,0.3164127,-0.24223387,3.0133905,-0.105641365,-0.085282505,0.043507338,-0.0020413399
63697,-0.13994321,-0.07738376,0.14498848,-0.020195834,0.35480666,-0.1449889,0.5127643,0.07352662,0.9828361,0.032034885,0.026340961,0.8907336,-0.17742282,-0.21694812,-0.31485653,-0.05999282,-0.17151046,-0.13393182,-0.13215733,-0.17501181,1.601032,0.04991275,0.0595752,0.60018516,0.62302685
63698,-0.1297299,-0.004965663,0.12302178,0.14585838,0.39335707,-0.12302333,0.28303948,0.047154933,1.2046435,0.0068721697,-0.054421604,1.2636485,-0.14095163,0.016189933,-0.1132673,-0.25300497,-0.4322939,-0.010653079,-0.02658838,-0.2614373,1.258361,-0.15683538,-0.15603274,0.04156959,0.042833805
63699,-0.1742514,-0.10989809,0.18809128,-0.07971918,-0.24122381,-0.18809104,0.6702406,0.1451791,1.1155002,0.03444355,0.01877147,0.9963542,0.14904171,-0.27855763,-0.3765421,-0.1336664,-0.06941241,0.18959218,0.20147824,-0.109577715,1.7077104,0.15337107,0.16832861,0.3755353,0.39361393
63700,-0.06383225,0.23216772,0.03053987,0.13898253,0.4094394,-0.030540407,0.25110865,0.13339543,1.3022351,0.016650937,0.025567293,1.4721842,-0.1411376,0.2725993,0.21782148,-0.27030045,-0.2341103,-0.100345016,-0.1248467,-0.26795572,1.139422,-0.18395948,-0.18936443,0.05736339,0.050306916
63701,-0.078089684,0.18147707,0.051312923,0.12654153,0.2960868,-0.0513134,0.25465906,0.16985437,1.3270223,0.025174208,0.10014379,1.4581614,-0.19715387,0.72485006,0.7269725,-0.27020353,0.103707284,-0.0719592,-0.09530634,-0.25943333,1.2199318,-0.19122297,-0.1996631,0.21140158,0.21006984
63702,0.17578796,0.93287253,-0.28267387,0.16402939,-0.3096845,0.28266722,0.3348909,-1.7756159,-1.3135183,-0.19714677,-1.534817,-0.9154651,-1.1143093,0.57341003,0.9219063,0.113277555,0.5227056,-1.1273947,-1.1498992,-0.3382026,2.746946,-0.21176428,-0.19920045,0.34723413,0.2844891
63703,-0.14839962,0.2637825,0.10914439,0.13928553,0.5124443,-0.10914278,0.20672676,0.17903319,0.88199675,0.012529276,0.06434566,1.1100198,-0.11786014,0.123603255,-0.09960824,-0.35313547,-0.6637554,0.1241436,0.100272775,-0.27248138,0.7963977,-0.16121012,-0.17143774,0.081341505,0.08956516
63704,-0.0025925338,0.45629948,-0.054748178,0.14795917,0.22805372,0.054748416,0.25615665,0.21776417,1.4027727,0.017712854,0.039645255,1.6521274,-0.010726273,0.7316742,0.81782895,-0.02336219,0.0870716,-0.2110416,-0.23789501,-0.28932446,1.186922,-0.19810379,-0.20388114,0.14853841,0.14021647
63705,-0.18618616,-0.11584151,0.1930474,0.088964365,0.24166465,-0.19304818,0.2365691,-0.02758196,0.8032868,0.014348991,-0.062350333,0.79781955,-0.12515128,-0.05474159,-0.19431853,-0.16355166,-0.28716505,0.18956351,0.17897016,-0.21529216,1.0654424,-0.14013702,-0.14693081,0.30335963,0.32480192
63706,-0.13091621,-0.038570166,0.12705868,0.10075382,0.6224765,-0.12705988,0.27028117,0.056340277,1.2770419,0.026391465,-0.023191214,1.301309,-0.21516055,-0.13843772,-0.26640296,-0.19220945,-0.30275714,-0.41674465,-0.43617332,-0.27691203,1.3235286,-0.15924358,-0.16097307,0.40978944,0.4132222
63707,-0.15116593,-0.058531404,0.15105176,0.093576856,0.3878403,-0.15105271,0.23740754,-0.031309217,1.0172433,0.016356982,-0.08674681,1.0510302,-0.13933337,-0.011730343,-0.15626907,-0.19218698,-0.28873795,-0.057696044,-0.07268131,-0.22107565,1.0357788,-0.1539113,-0.16121566,0.29966503,0.31149697
63708,-0.229305,-0.21838713,0.25028622,0.0021899566,0.08897381,-0.25028634,0.2772247,-2.379606,-1.5786092,-0.26633054,-1.937531,-1.3864416,-1.3408175,-0.30916306,-0.423658,-0.18403858,-0.27043283,-0.43755656,-0.41588232,-0.21758616,3.1143827,-0.049044967,-0.024447322,0.26987058,0.2002266
63709,-0.18514284,-0.09543431,0.18970239,0.10004643,0.24471453,-0.18970323,0.21611533,0.094157726,0.8130531,0.0057418197,0.028034568,0.7743192,-0.13198727,-0.014762282,-0.18102807,-0.2398358,-0.3196714,0.087362885,0.07835621,-0.12147266,1.0150852,-0.12801385,-0.13617915,0.15166402,0.17616892
63710,-0.20102152,-0.14678717,0.21160197,0.071969084,0.24703121,-0.21160263,0.21499933,0.01762566,0.96476775,0.008022152,-0.07941431,0.88597715,-0.022384167,-0.20090899,-0.35038662,-0.17617238,-0.34526134,0.043289244,0.04081589,-0.10342318,1.1453701,-0.10225767,-0.10668111,0.21195763,0.23166347
63711,-0.055710346,0.089833975,0.048357964,-0.09911338,-0.252802,-0.048357964,1.2548234,0.19173607,1.2167995,0.034582432,0.085841715,1.0835572,0.12388548,-0.7740979,-0.8597281,-0.1398853,-0.09155285,0.2238149,0.2495575,0.008698702,1.7612715,0.4313327,0.45597607,0.609749,0.64503807
63712,-0.16732267,-0.09385991,0.17220616,0.060935177,0.3174371,-0.17220688,0.2084426,0.06744227,0.96218354,0.018607132,-0.0052385926,0.92446077,-0.11644769,-0.17488423,-0.33691156,-0.22184944,-0.30794895,-0.19737256,-0.20997545,-0.100663066,1.06177,-0.12912488,-0.13894284,0.32582343,0.33954793
63713,-0.1302189,-0.06355178,0.12962323,0.053561486,0.7363071,-0.12962425,0.22717686,0.07228771,1.1932427,0.02863086,-0.054368198,1.0846686,-0.10379487,-0.30791846,-0.45978975,-0.1704452,-0.36419368,-0.6699898,-0.68868953,-0.1248005,1.1789937,-0.11113858,-0.11477673,0.42040145,0.42949748
63714,0.028016895,0.3565058,-0.06115657,-0.027400576,-0.87782013,0.061156273,0.17802915,-1.4943813,-1.7227304,-0.26078695,-1.0535061,-1.6799937,-1.1777573,0.6984302,0.72950083,0.09374556,0.28594655,0.9686702,0.963841,-0.8860411,-1.3930867,-0.32505858,-0.33723587,1.2203245,1.3157752
63715,0.108906776,0.4696415,-0.14828548,-0.18787658,-1.1546508,0.14828584,0.18078406,0.24777195,-0.73405975,-0.008798435,0.22288138,-0.63440037,0.1568709,0.51194,0.34586287,-0.24564743,0.06368318,0.9516857,0.95191985,-0.75296444,-1.4099032,-0.07843208,-0.07734364,0.4439252,0.60180396
63716,0.18294534,0.3318529,-0.21567097,0.11244441,-0.4446052,0.21566826,0.19949055,0.23504552,-0.45317852,0.01510375,0.34872574,-0.6333976,-0.04337114,1.0923177,1.8415674,0.36690718,1.4375122,2.8585653,2.8174274,-0.64746255,-0.85689604,-0.5270903,-0.5567803,1.2415928,1.2314601
63717,0.1727022,0.5697839,-0.22334802,-0.19441321,-1.0717608,0.22334814,0.19695215,0.40971062,-0.7808282,0.01236593,0.33878928,-0.6760268,0.2898408,0.60168654,0.46301043,-0.19984949,0.11095467,0.85769993,0.85738546,-0.80893415,-1.4901129,-0.1651141,-0.16549486,0.48620725,0.6637829
63718,0.04931751,0.36514008,-0.08117908,-0.10590083,-0.92267257,0.08117914,0.18890975,0.26123527,-0.8859984,-0.020594463,0.25025767,-0.7348143,0.11557564,0.67053133,0.49062896,-0.3634032,0.2572328,0.94637746,0.94180614,-0.8907952,-1.5312712,-0.25585878,-0.2636171,0.7411319,0.8808546
63719,-0.02528894,0.24843878,0.0019384027,-0.00030168146,-0.72289044,-0.0019387007,0.17464405,0.35151634,-0.5767643,0.0024886653,0.29732025,-0.43526807,0.23587382,1.2587954,1.2530693,0.16174987,0.12560925,1.628443,1.6185653,-0.9004002,-1.5149306,-0.32429093,-0.3409871,0.91360885,1.025052
63720,-0.17957959,0.09567648,0.15519506,-0.3720112,1.5113906,-0.15516865,0.08684178,-2.69294,1.706239,-0.05069629,-4.134616,1.5293252,-0.56739825,0.22939733,0.27485514,-0.024405181,0.021288276,-1.1988792,-1.1844857,-0.010989606,3.0545409,-1.3815811,-1.2696409,2.0116403,1.8122702
63721,-0.8599458,-0.078505635,0.8355696,0.15608567,2.1906765,-0.83556294,0.049233023,-0.18184543,3.3092778,0.097041786,-2.1848574,3.3872612,0.9494724,-1.2774999,-1.242462,0.31724256,-0.4610572,-2.5838602,-2.5606909,-0.2181685,1.6120727,-0.7822889,-0.6892114,2.44588,2.2622912
63722,-0.10639146,-0.43967402,0.15985513,-0.19222176,1.249834,-0.15983689,0.08024974,0.07974878,2.872134,0.18805236,-1.4395769,3.3068428,1.2897404,-0.7082567,-0.71898675,-0.23356634,-0.105350375,-3.1498408,-3.1509142,-0.45595592,0.7060077,-0.6151918,-0.51103145,1.6731377,1.6115415
63723,-0.08816394,-0.5290085,0.13371015,0.13346332,1.8422179,-0.13372058,0.1865019,-0.05432871,3.6111157,0.11184868,-2.4060931,3.2813258,1.5794864,-0.6658131,-0.5867809,0.32462814,0.02775526,-2.8521717,-2.829612,-0.31146377,1.0707811,-0.7242031,-0.6241166,2.7295153,2.540622
63724,-0.7069433,0.60572875,0.6155971,-0.20662421,1.5139583,-0.61556506,0.35401458,0.7864032,3.3805516,0.12218875,-1.4232097,3.7119246,1.747972,0.2749407,0.25827616,-0.22145289,0.100883454,-2.7572546,-2.7380788,-0.01975125,1.6002576,-0.79863906,-0.6935926,2.1383162,1.9754649
63725,0.77874815,-0.7691618,-0.6408129,-0.59030515,0.34697944,0.6408088,-0.092263326,0.10147932,2.5404203,0.17153648,-1.6749105,3.093482,2.935997,0.051392853,0.27300274,-0.526625,0.5902311,-3.1746616,-3.1956804,-0.68485945,0.41504678,-0.52520335,-0.4403506,0.22075987,0.24069983
63726,-0.23955879,-0.18043673,0.26490647,-0.13287497,-0.51089054,-0.26490557,0.19899423,-2.4652746,-1.2627773,-0.39297795,-1.7294896,-1.3875517,-1.2026849,0.018464357,-0.046352983,-0.0148842335,-0.029275656,0.2077372,0.21914434,-0.19495082,-0.38769445,-0.124617696,-0.12381315,-0.11962402,-0.14920688
63727,-0.22294787,-0.10064578,0.23937029,-0.08728806,-0.5883121,-0.23936969,0.19325288,0.10857841,-0.7530288,-0.025280356,0.14274627,-0.6245936,0.27920038,0.22583093,0.15282208,0.051805303,-0.09395152,0.94708997,0.93546253,-0.1654256,-0.6798183,-0.102157235,-0.11449224,-0.23593426,-0.20189786
63728,-0.20976022,-0.089564204,0.2238183,-0.0999457,-0.29397377,-0.22381788,0.24473539,0.22141078,-0.4077918,0.0053113773,0.20937383,-0.3047926,0.28532106,0.23074758,0.19520125,0.053390875,-0.05317557,1.0607729,1.0699723,-0.21316522,-0.7147558,-0.06471717,-0.062214613,-0.2909912,-0.28108525
63729,-0.17067942,0.013569772,0.171624,-0.040836237,-0.2510063,-0.17162377,0.20762919,0.099098116,-0.19698864,-0.01116313,0.08502573,-0.11303669,0.14038935,0.15426356,0.08343008,-0.04997182,-0.0664382,1.2492905,1.2461231,-0.23336661,-0.69411457,-0.13457048,-0.1423021,-0.24871135,-0.25333786
63730,-0.21265146,0.24468076,0.18732435,-0.030635573,-0.5180875,-0.18732119,0.13928013,0.097678155,-0.46760875,-0.035321966,0.11723596,-0.33533457,0.2639948,0.5992973,0.4851414,-0.3455807,0.10950339,1.1660788,1.1370842,-0.17519504,-0.5465267,-0.21477896,-0.24260199,-0.24230409,-0.21539843
63731,-0.35959938,0.06485957,0.3549711,-0.066459976,0.44287166,-0.35498375,0.45833954,-0.040043622,0.77837485,0.105185166,0.07610774,0.7738166,-0.40592378,-0.5927063,-0.54827607,0.2905398,-0.47544074,-0.18800372,-0.20684904,-0.10296023,-0.17715117,1.6731075,1.8044436,-0.12847757,-0.17030752
63732,-0.29514828,0.18315363,0.27719748,-0.039945997,-0.6867093,-0.277193,0.25059363,-1.5472189,-1.9076798,-0.2583753,-1.2787349,-2.2249608,-0.57412165,1.1482224,1.4155302,0.06583974,0.7727729,0.4788912,0.4719805,-0.1971246,-0.8754264,-0.19755661,-0.20210701,-0.038166642,-0.09548831
63733,-0.25389054,-0.09100485,0.2669471,0.011443339,-0.56260675,-0.26694697,0.11087194,0.1913217,-0.57414,-0.005144216,0.23421651,-0.47067073,0.32422078,0.025489837,-0.011887372,0.094176814,-0.24521858,0.79780775,0.78242546,-0.32543832,-0.6871102,-0.06511009,-0.07791197,-0.21906161,-0.20610356
63734,2.7950466,-0.6248728,-2.6971345,0.44758528,0.8450113,2.697099,0.29856572,-0.34510008,0.2840971,0.09085755,0.16485763,-0.08247015,-0.033748448,-0.6083385,-0.31428814,0.6547241,-0.33774143,0.4349094,0.41881543,-0.016183674,-0.09240994,0.63550544,0.69445777,0.041983843,-0.014871836
63735,-0.28653786,0.54823095,0.22210377,-0.08308702,0.059511207,-0.22209549,0.19446836,0.08391902,0.016349763,0.0031826422,0.042027056,0.2206939,0.15913808,1.3522956,1.5131973,-0.031163573,0.7768532,1.2570138,1.2376695,-0.37750357,-0.5193845,-0.400514,-0.43121046,-0.12141907,-0.16459656
63736,-0.09554371,0.26023608,0.07296491,-0.14653647,-0.18207419,-0.07296288,0.22751372,0.052730054,0.001244247,-0.008012548,0.040534675,0.086783275,0.12584591,0.737376,0.9222777,0.041952014,0.63621825,1.2032053,1.1817472,-0.40374297,-0.73353434,-0.34389138,-0.36498207,-0.117328286,-0.1590066
63737,1.2694247,-0.32230794,-1.2066102,0.013701364,-0.36321124,1.2065983,0.17044987,-0.18878022,0.8260082,0.07778242,0.19637096,0.66165113,-0.5886571,-0.08067116,0.2480768,0.33999687,0.48075315,0.2584563,0.23929495,-0.31305492,-0.6117139,0.54627955,0.58873445,0.05335462,-0.0019845963
63738,1.731374,3.1044078,-2.0212183,-1.5381619,-1.1296464,2.0212636,-0.15701815,-2.8822658,-1.1816432,0.058007546,-3.8329074,-1.8310908,-1.0386784,1.4389288,1.5550327,-0.8309503,1.1179525,0.67942375,0.66237944,-0.89654344,1.3540833,-0.8502735,-0.72688574,1.754928,1.6348377
63739,0.5696019,1.7085392,-0.7262309,-1.1047891,-0.404748,0.7262842,-0.012425195,1.1246501,0.64283746,0.24051166,-1.1335367,1.1213269,2.1122408,2.4789624,2.5046344,-0.9587988,1.4912748,-0.6476765,-0.6580535,-0.4903149,0.27923006,-0.8297695,-0.70853144,1.8995153,1.7721206
63740,-0.14140448,0.33713084,0.101293325,-0.46682817,1.689688,-0.10128343,-0.5812856,0.70997465,0.52874565,0.023151107,-2.4287946,0.62476635,2.9380562,0.6940105,0.7632339,0.043891728,0.48173523,-1.3460574,-1.3302493,-0.33565754,0.40852076,-1.1447331,-1.0630233,2.9894664,2.7742152
63741,0.29695436,1.4037491,-0.41577667,-1.220232,-0.018037625,0.41581935,-0.10517132,0.2674981,1.0828154,0.21886638,-1.5717554,1.3449129,1.1536827,1.1710185,1.1856893,-0.61843634,0.96330893,-0.35071307,-0.36457092,-0.8923188,0.18485829,-0.46348536,-0.35264915,1.9869523,1.9048539
63742,-0.29562643,0.6633752,0.23880625,-1.0388889,1.4500257,-0.23878253,-0.396391,0.28186938,0.75695205,0.16806045,-1.5396535,0.85135245,2.832077,1.0247175,1.0628963,-0.27504963,0.71830356,-0.62522286,-0.6344881,-0.7516269,0.5821347,-0.40188825,-0.31530136,1.7155286,1.6834831
63743,-0.5466628,0.91512597,0.4391998,-0.5534859,1.8999996,-0.43918657,-0.47120714,-0.76430595,0.92174786,0.13818026,-2.6080074,1.07924,1.2156824,0.32034168,0.39297682,-0.24931008,0.79568607,-0.971604,-0.974111,-0.8148214,0.32728484,-0.5855055,-0.4897967,2.2169263,2.1218169
